merchant_reference;amount;created_at
wintheiser_bernhard;29.53;2023-01-29
wintheiser_bernhard;25.35;2023-01-29
wintheiser_bernhard;9.38;2023-01-29
wintheiser_bernhard;23.55;2023-01-29
wintheiser_bernhard;14.25;2023-01-29
wintheiser_bernhard;27.94;2023-01-29
wintheiser_bernhard;12.3;2023-01-29
wintheiser_bernhard;11.38;2023-01-29
wintheiser_bernhard;17.49;2023-01-29
wintheiser_bernhard;16.31;2023-01-29
wintheiser_bernhard;18.58;2023-01-29
wintheiser_bernhard;6.99;2023-01-29
wintheiser_bernhard;5.52;2023-01-29
wintheiser_bernhard;7.9;2023-01-29
wintheiser_bernhard;19.15;2023-01-29
wintheiser_bernhard;22.34;2023-01-29
wintheiser_bernhard;24.38;2023-01-29
wintheiser_bernhard;5.37;2023-01-29
wintheiser_bernhard;13.12;2023-01-29
wintheiser_bernhard;5.92;2023-01-29
wintheiser_bernhard;8.63;2023-01-29
wintheiser_bernhard;21.06;2023-01-29
wintheiser_bernhard;10.54;2023-01-29
wintheiser_bernhard;10.41;2023-01-29
wintheiser_bernhard;26.18;2023-01-29
wintheiser_bernhard;6.76;2023-01-29
wintheiser_bernhard;23.03;2023-01-29
wintheiser_bernhard;19.93;2023-01-29
wintheiser_bernhard;18.1;2023-01-29
wintheiser_bernhard;12.9;2023-01-29
wintheiser_bernhard;11.1;2023-01-29
wintheiser_bernhard;18.58;2023-01-29
wintheiser_bernhard;26.34;2023-01-29
wintheiser_bernhard;13.08;2023-01-29
wintheiser_bernhard;26.96;2023-01-29
wintheiser_bernhard;5.88;2023-01-29
wintheiser_bernhard;24.77;2023-01-29
wintheiser_bernhard;21.82;2023-01-29
wintheiser_bernhard;28.3;2023-01-29
wintheiser_bernhard;20.3;2023-01-29
wintheiser_bernhard;25.32;2023-01-29
wintheiser_bernhard;27.18;2023-01-29
wintheiser_bernhard;16.7;2023-01-29
wintheiser_bernhard;6.77;2023-01-29
wintheiser_bernhard;13.74;2023-01-29
wintheiser_bernhard;8.02;2023-01-29
wintheiser_bernhard;19.8;2023-01-29
wintheiser_bernhard;7.92;2023-01-29
wintheiser_bernhard;14.3;2023-01-29
wintheiser_bernhard;8.73;2023-01-29
wintheiser_bernhard;29.67;2023-01-29
wintheiser_bernhard;20.75;2023-01-29
wintheiser_bernhard;9.93;2023-01-29
wintheiser_bernhard;23.85;2023-01-29
wintheiser_bernhard;29.24;2023-01-29
wintheiser_bernhard;20.7;2023-01-29
wintheiser_bernhard;21.15;2023-01-29
wintheiser_bernhard;6.57;2023-01-29
wintheiser_bernhard;14.26;2023-01-29
wintheiser_bernhard;18.75;2023-01-29
wintheiser_bernhard;11.32;2023-01-29
wintheiser_bernhard;21.92;2023-01-29
wintheiser_bernhard;24.37;2023-01-29
wintheiser_bernhard;15.02;2023-01-29
wintheiser_bernhard;27.71;2023-01-29
wintheiser_bernhard;28.16;2023-01-29
wintheiser_bernhard;5.22;2023-01-29
wintheiser_bernhard;22.25;2023-01-29
wintheiser_bernhard;23.76;2023-01-30
wintheiser_bernhard;23.43;2023-01-30
wintheiser_bernhard;28.54;2023-01-30
wintheiser_bernhard;22.37;2023-01-30
wintheiser_bernhard;20.54;2023-01-30
wintheiser_bernhard;26.97;2023-01-30
wintheiser_bernhard;28.62;2023-01-30
wintheiser_bernhard;22.81;2023-01-30
wintheiser_bernhard;27.85;2023-01-30
wintheiser_bernhard;15.79;2023-01-30
wintheiser_bernhard;10.43;2023-01-30
wintheiser_bernhard;25.99;2023-01-30
wintheiser_bernhard;5.91;2023-01-30
wintheiser_bernhard;16.46;2023-01-30
wintheiser_bernhard;10.75;2023-01-30
wintheiser_bernhard;10.0;2023-01-30
wintheiser_bernhard;25.55;2023-01-30
wintheiser_bernhard;6.45;2023-01-30
wintheiser_bernhard;15.5;2023-01-30
wintheiser_bernhard;25.72;2023-01-30
wintheiser_bernhard;10.91;2023-01-30
wintheiser_bernhard;8.66;2023-01-30
wintheiser_bernhard;7.19;2023-01-30
wintheiser_bernhard;28.96;2023-01-30
wintheiser_bernhard;9.13;2023-01-30
wintheiser_bernhard;11.6;2023-01-30
wintheiser_bernhard;27.29;2023-01-30
wintheiser_bernhard;19.51;2023-01-30
wintheiser_bernhard;12.47;2023-01-30
wintheiser_bernhard;5.85;2023-01-30
wintheiser_bernhard;13.47;2023-01-30
wintheiser_bernhard;27.14;2023-01-30
wintheiser_bernhard;11.16;2023-01-30
wintheiser_bernhard;27.08;2023-01-30
wintheiser_bernhard;17.78;2023-01-30
wintheiser_bernhard;26.17;2023-01-30
wintheiser_bernhard;7.5;2023-01-30
wintheiser_bernhard;9.74;2023-01-30
wintheiser_bernhard;8.29;2023-01-30
wintheiser_bernhard;8.51;2023-01-30
wintheiser_bernhard;18.39;2023-01-30
wintheiser_bernhard;8.12;2023-01-30
wintheiser_bernhard;22.01;2023-01-30
wintheiser_bernhard;23.39;2023-01-30
wintheiser_bernhard;17.54;2023-01-30
wintheiser_bernhard;20.34;2023-01-30
wintheiser_bernhard;13.4;2023-01-30
wintheiser_bernhard;20.74;2023-01-30
wintheiser_bernhard;25.42;2023-01-30
wintheiser_bernhard;16.02;2023-01-30
wintheiser_bernhard;10.85;2023-01-30
wintheiser_bernhard;18.46;2023-01-30
wintheiser_bernhard;5.96;2023-01-30
wintheiser_bernhard;9.07;2023-01-30
wintheiser_bernhard;11.93;2023-01-30
wintheiser_bernhard;17.1;2023-01-30
wintheiser_bernhard;15.3;2023-01-30
wintheiser_bernhard;22.59;2023-01-30
wintheiser_bernhard;13.72;2023-01-30
wintheiser_bernhard;24.41;2023-01-30
wintheiser_bernhard;21.12;2023-01-30
wintheiser_bernhard;14.24;2023-01-30
wintheiser_bernhard;27.36;2023-01-30
wintheiser_bernhard;20.33;2023-01-30
wintheiser_bernhard;17.79;2023-01-30
wintheiser_bernhard;25.29;2023-01-30
wintheiser_bernhard;26.3;2023-01-30
wintheiser_bernhard;7.27;2023-01-30
wintheiser_bernhard;26.88;2023-01-30
wintheiser_bernhard;17.74;2023-01-30
wintheiser_bernhard;9.35;2023-01-30
wintheiser_bernhard;26.83;2023-01-30
wintheiser_bernhard;22.13;2023-01-30
wintheiser_bernhard;15.35;2023-01-30
wintheiser_bernhard;15.47;2023-01-30
wintheiser_bernhard;23.44;2023-01-30
wintheiser_bernhard;18.9;2023-01-30
wintheiser_bernhard;27.04;2023-01-30
wintheiser_bernhard;16.74;2023-01-30
wintheiser_bernhard;28.74;2023-01-30
wintheiser_bernhard;17.26;2023-01-30
wintheiser_bernhard;29.53;2023-01-30
wintheiser_bernhard;15.49;2023-01-30
wintheiser_bernhard;23.23;2023-01-30
wintheiser_bernhard;21.3;2023-01-30
wintheiser_bernhard;20.95;2023-01-30
wintheiser_bernhard;25.15;2023-01-30
wintheiser_bernhard;27.29;2023-01-30
wintheiser_bernhard;7.14;2023-01-30
wintheiser_bernhard;29.96;2023-01-30
wintheiser_bernhard;5.14;2023-01-30
wintheiser_bernhard;17.71;2023-01-30
wintheiser_bernhard;14.33;2023-01-30
wintheiser_bernhard;29.9;2023-01-30
wintheiser_bernhard;22.35;2023-01-30
wintheiser_bernhard;13.77;2023-01-30
wintheiser_bernhard;16.03;2023-01-30
wintheiser_bernhard;10.57;2023-01-30
wintheiser_bernhard;16.43;2023-01-30
wintheiser_bernhard;18.43;2023-01-30
wintheiser_bernhard;13.68;2023-01-30
wintheiser_bernhard;28.13;2023-01-30
wintheiser_bernhard;24.61;2023-01-30
wintheiser_bernhard;6.95;2023-01-30
wintheiser_bernhard;12.12;2023-01-30
wintheiser_bernhard;28.45;2023-01-30
wintheiser_bernhard;19.26;2023-01-30
wintheiser_bernhard;12.91;2023-01-30
wintheiser_bernhard;20.87;2023-01-30
wintheiser_bernhard;26.52;2023-01-30
wintheiser_bernhard;5.36;2023-01-30
wintheiser_bernhard;13.52;2023-01-30
wintheiser_bernhard;7.26;2023-01-30
wintheiser_bernhard;7.71;2023-01-30
wintheiser_bernhard;6.55;2023-01-30
wintheiser_bernhard;10.71;2023-01-30
wintheiser_bernhard;17.13;2023-01-30
wintheiser_bernhard;12.58;2023-01-30
wintheiser_bernhard;18.84;2023-01-30
wintheiser_bernhard;9.12;2023-01-30
wintheiser_bernhard;13.06;2023-01-30
wintheiser_bernhard;15.47;2023-01-30
wintheiser_bernhard;6.29;2023-01-30
wintheiser_bernhard;5.62;2023-01-30
wintheiser_bernhard;7.61;2023-01-30
wintheiser_bernhard;28.93;2023-01-30
wintheiser_bernhard;21.06;2023-01-30
wintheiser_bernhard;24.83;2023-01-30
wintheiser_bernhard;29.49;2023-01-30
wintheiser_bernhard;22.03;2023-01-30
wintheiser_bernhard;20.79;2023-01-30
wintheiser_bernhard;26.65;2023-01-30
wintheiser_bernhard;12.57;2023-01-30
wintheiser_bernhard;22.27;2023-01-30
wintheiser_bernhard;11.41;2023-01-30
wintheiser_bernhard;27.4;2023-01-30
wintheiser_bernhard;22.98;2023-01-30
wintheiser_bernhard;27.85;2023-01-30
wintheiser_bernhard;13.46;2023-01-30
wintheiser_bernhard;27.38;2023-01-30
wintheiser_bernhard;23.34;2023-01-30
wintheiser_bernhard;16.84;2023-01-30
wintheiser_bernhard;20.0;2023-01-30
wintheiser_bernhard;17.83;2023-01-30
wintheiser_bernhard;5.86;2023-01-30
wintheiser_bernhard;19.39;2023-01-30
wintheiser_bernhard;27.6;2023-01-30
wintheiser_bernhard;24.58;2023-01-30
wintheiser_bernhard;16.67;2023-01-30
wintheiser_bernhard;21.67;2023-01-30
wintheiser_bernhard;12.74;2023-01-30
wintheiser_bernhard;10.58;2023-01-30
wintheiser_bernhard;5.24;2023-01-30
wintheiser_bernhard;10.71;2023-01-30
wintheiser_bernhard;16.13;2023-01-30
wintheiser_bernhard;24.36;2023-01-30
wintheiser_bernhard;20.71;2023-01-30
wintheiser_bernhard;11.39;2023-01-30
wintheiser_bernhard;17.1;2023-01-30
wintheiser_bernhard;13.8;2023-01-30
wintheiser_bernhard;18.09;2023-01-30
wintheiser_bernhard;20.51;2023-01-30
wintheiser_bernhard;5.91;2023-01-30
wintheiser_bernhard;12.99;2023-01-30
wintheiser_bernhard;8.03;2023-01-30
wintheiser_bernhard;11.53;2023-01-30
wintheiser_bernhard;16.02;2023-01-30
wintheiser_bernhard;11.27;2023-01-30
wintheiser_bernhard;10.33;2023-01-30
wintheiser_bernhard;13.64;2023-01-30
wintheiser_bernhard;6.62;2023-01-30
wintheiser_bernhard;14.0;2023-01-30
wintheiser_bernhard;25.93;2023-01-30
wintheiser_bernhard;28.46;2023-01-30
wintheiser_bernhard;9.58;2023-01-30
wintheiser_bernhard;13.48;2023-01-30
wintheiser_bernhard;27.61;2023-01-30
wintheiser_bernhard;27.51;2023-01-30
wintheiser_bernhard;21.66;2023-01-30
wintheiser_bernhard;8.9;2023-01-30
wintheiser_bernhard;25.68;2023-01-30
wintheiser_bernhard;15.89;2023-01-30
wintheiser_bernhard;5.56;2023-01-30
wintheiser_bernhard;24.58;2023-01-30
wintheiser_bernhard;9.94;2023-01-30
wintheiser_bernhard;19.77;2023-01-30
wintheiser_bernhard;9.47;2023-01-30
wintheiser_bernhard;13.85;2023-01-30
wintheiser_bernhard;28.28;2023-01-30
wintheiser_bernhard;22.71;2023-01-30
wintheiser_bernhard;6.76;2023-01-30
wintheiser_bernhard;8.61;2023-01-30
wintheiser_bernhard;9.34;2023-01-30
wintheiser_bernhard;14.39;2023-01-30
wintheiser_bernhard;25.49;2023-01-30
wintheiser_bernhard;21.3;2023-01-30
wintheiser_bernhard;17.12;2023-01-30
wintheiser_bernhard;5.24;2023-01-30
wintheiser_bernhard;23.89;2023-01-30
wintheiser_bernhard;13.29;2023-01-30
wintheiser_bernhard;17.43;2023-01-30
wintheiser_bernhard;28.49;2023-01-30
wintheiser_bernhard;6.25;2023-01-30
wintheiser_bernhard;12.84;2023-01-30
wintheiser_bernhard;11.89;2023-01-30
wintheiser_bernhard;10.55;2023-01-30
wintheiser_bernhard;29.46;2023-01-30
wintheiser_bernhard;22.12;2023-01-30
wintheiser_bernhard;25.62;2023-01-30
wintheiser_bernhard;17.15;2023-01-30
wintheiser_bernhard;6.68;2023-01-30
wintheiser_bernhard;20.98;2023-01-30
wintheiser_bernhard;15.78;2023-01-30
wintheiser_bernhard;8.95;2023-01-30
wintheiser_bernhard;7.66;2023-01-30
wintheiser_bernhard;20.6;2023-01-30
wintheiser_bernhard;14.64;2023-01-30
wintheiser_bernhard;13.65;2023-01-30
wintheiser_bernhard;10.47;2023-01-30
wintheiser_bernhard;29.57;2023-01-30
wintheiser_bernhard;11.13;2023-01-30
wintheiser_bernhard;29.13;2023-01-30
wintheiser_bernhard;9.75;2023-01-30
wintheiser_bernhard;7.65;2023-01-30
wintheiser_bernhard;28.88;2023-01-30
wintheiser_bernhard;18.12;2023-01-30
wintheiser_bernhard;7.19;2023-01-30
wintheiser_bernhard;17.21;2023-01-30
wintheiser_bernhard;23.68;2023-01-30
wintheiser_bernhard;29.53;2023-01-30
wintheiser_bernhard;19.29;2023-01-30
wintheiser_bernhard;19.07;2023-01-30
wintheiser_bernhard;24.05;2023-01-30
wintheiser_bernhard;19.4;2023-01-30
wintheiser_bernhard;5.22;2023-01-30
wintheiser_bernhard;18.47;2023-01-30
wintheiser_bernhard;12.08;2023-01-30
wintheiser_bernhard;5.3;2023-01-30
wintheiser_bernhard;21.55;2023-01-30
wintheiser_bernhard;9.99;2023-01-30
wintheiser_bernhard;18.41;2023-01-30
wintheiser_bernhard;9.64;2023-01-30
wintheiser_bernhard;14.11;2023-01-30
wintheiser_bernhard;17.33;2023-01-30
wintheiser_bernhard;16.11;2023-01-30
wintheiser_bernhard;6.58;2023-01-30
wintheiser_bernhard;11.85;2023-01-30
wintheiser_bernhard;26.04;2023-01-30
wintheiser_bernhard;26.05;2023-01-30
wintheiser_bernhard;24.06;2023-01-30
wintheiser_bernhard;25.33;2023-01-30
wintheiser_bernhard;16.82;2023-01-30
wintheiser_bernhard;16.54;2023-01-30
wintheiser_bernhard;29.41;2023-01-30
wintheiser_bernhard;5.55;2023-01-30
wintheiser_bernhard;5.5;2023-01-30
wintheiser_bernhard;18.87;2023-01-30
wintheiser_bernhard;12.81;2023-01-30
wintheiser_bernhard;17.57;2023-01-30
wintheiser_bernhard;22.07;2023-01-30
wintheiser_bernhard;9.78;2023-01-30
wintheiser_bernhard;5.89;2023-01-30
wintheiser_bernhard;21.39;2023-01-30
wintheiser_bernhard;29.28;2023-01-30
wintheiser_bernhard;25.09;2023-01-30
wintheiser_bernhard;12.12;2023-01-30
wintheiser_bernhard;15.07;2023-01-30
wintheiser_bernhard;28.85;2023-01-30
wintheiser_bernhard;9.73;2023-01-30
wintheiser_bernhard;14.73;2023-01-30
wintheiser_bernhard;6.56;2023-01-30
wintheiser_bernhard;23.09;2023-01-30
wintheiser_bernhard;17.66;2023-01-30
wintheiser_bernhard;23.74;2023-01-30
wintheiser_bernhard;14.93;2023-01-30
wintheiser_bernhard;18.88;2023-01-30
wintheiser_bernhard;14.89;2023-01-30
wintheiser_bernhard;10.25;2023-01-31
wintheiser_bernhard;8.01;2023-01-31
wintheiser_bernhard;9.47;2023-01-31
wintheiser_bernhard;5.59;2023-01-31
wintheiser_bernhard;17.09;2023-01-31
wintheiser_bernhard;6.61;2023-01-31
wintheiser_bernhard;24.64;2023-01-31
wintheiser_bernhard;28.13;2023-01-31
wintheiser_bernhard;27.42;2023-01-31
wintheiser_bernhard;18.11;2023-01-31
wintheiser_bernhard;14.62;2023-01-31
wintheiser_bernhard;5.77;2023-01-31
wintheiser_bernhard;14.05;2023-01-31
wintheiser_bernhard;21.12;2023-01-31
wintheiser_bernhard;22.81;2023-01-31
wintheiser_bernhard;22.33;2023-01-31
wintheiser_bernhard;20.6;2023-01-31
wintheiser_bernhard;10.48;2023-01-31
wintheiser_bernhard;7.81;2023-01-31
wintheiser_bernhard;8.9;2023-01-31
wintheiser_bernhard;21.77;2023-01-31
wintheiser_bernhard;17.78;2023-01-31
wintheiser_bernhard;21.88;2023-01-31
wintheiser_bernhard;5.28;2023-01-31
wintheiser_bernhard;14.18;2023-01-31
wintheiser_bernhard;28.06;2023-01-31
wintheiser_bernhard;16.17;2023-01-31
wintheiser_bernhard;7.4;2023-01-31
wintheiser_bernhard;11.74;2023-01-31
wintheiser_bernhard;22.34;2023-01-31
wintheiser_bernhard;12.32;2023-01-31
wintheiser_bernhard;11.4;2023-01-31
wintheiser_bernhard;12.01;2023-01-31
wintheiser_bernhard;21.31;2023-01-31
wintheiser_bernhard;5.82;2023-01-31
wintheiser_bernhard;15.12;2023-01-31
wintheiser_bernhard;11.12;2023-01-31
wintheiser_bernhard;21.77;2023-01-31
wintheiser_bernhard;11.24;2023-01-31
wintheiser_bernhard;26.19;2023-01-31
wintheiser_bernhard;22.67;2023-01-31
wintheiser_bernhard;10.95;2023-01-31
wintheiser_bernhard;9.6;2023-01-31
wintheiser_bernhard;16.72;2023-01-31
wintheiser_bernhard;13.3;2023-01-31
wintheiser_bernhard;12.9;2023-01-31
wintheiser_bernhard;15.26;2023-01-31
wintheiser_bernhard;11.78;2023-01-31
wintheiser_bernhard;10.78;2023-01-31
wintheiser_bernhard;18.53;2023-01-31
wintheiser_bernhard;28.68;2023-01-31
wintheiser_bernhard;18.68;2023-01-31
wintheiser_bernhard;18.87;2023-01-31
wintheiser_bernhard;13.07;2023-01-31
wintheiser_bernhard;17.48;2023-01-31
wintheiser_bernhard;29.4;2023-01-31
wintheiser_bernhard;11.59;2023-01-31
wintheiser_bernhard;13.59;2023-01-31
wintheiser_bernhard;29.53;2023-01-31
wintheiser_bernhard;13.01;2023-01-31
wintheiser_bernhard;23.4;2023-01-31
wintheiser_bernhard;7.6;2023-01-31
wintheiser_bernhard;26.23;2023-01-31
wintheiser_bernhard;6.1;2023-01-31
wintheiser_bernhard;19.11;2023-01-31
wintheiser_bernhard;29.75;2023-01-31
wintheiser_bernhard;16.45;2023-01-31
wintheiser_bernhard;25.41;2023-01-31
wintheiser_bernhard;29.78;2023-01-31
wintheiser_bernhard;29.44;2023-01-31
wintheiser_bernhard;21.48;2023-01-31
wintheiser_bernhard;10.88;2023-01-31
wintheiser_bernhard;17.21;2023-01-31
wintheiser_bernhard;11.75;2023-01-31
wintheiser_bernhard;15.18;2023-01-31
wintheiser_bernhard;13.15;2023-01-31
wintheiser_bernhard;12.63;2023-01-31
wintheiser_bernhard;24.83;2023-01-31
wintheiser_bernhard;11.57;2023-01-31
wintheiser_bernhard;27.37;2023-01-31
wintheiser_bernhard;7.96;2023-01-31
wintheiser_bernhard;15.38;2023-01-31
wintheiser_bernhard;6.23;2023-01-31
wintheiser_bernhard;12.79;2023-01-31
wintheiser_bernhard;13.3;2023-01-31
wintheiser_bernhard;24.32;2023-01-31
wintheiser_bernhard;9.16;2023-01-31
wintheiser_bernhard;12.25;2023-01-31
wintheiser_bernhard;8.13;2023-01-31
wintheiser_bernhard;5.32;2023-01-31
wintheiser_bernhard;29.71;2023-01-31
wintheiser_bernhard;15.92;2023-01-31
wintheiser_bernhard;28.05;2023-01-31
wintheiser_bernhard;10.06;2023-01-31
wintheiser_bernhard;24.42;2023-01-31
wintheiser_bernhard;8.19;2023-01-31
wintheiser_bernhard;12.29;2023-01-31
wintheiser_bernhard;28.03;2023-01-31
wintheiser_bernhard;16.81;2023-01-31
wintheiser_bernhard;18.44;2023-01-31
wintheiser_bernhard;19.27;2023-01-31
wintheiser_bernhard;17.97;2023-01-31
wintheiser_bernhard;28.85;2023-01-31
wintheiser_bernhard;16.01;2023-01-31
wintheiser_bernhard;8.64;2023-01-31
wintheiser_bernhard;17.67;2023-01-31
wintheiser_bernhard;22.19;2023-01-31
wintheiser_bernhard;20.63;2023-01-31
wintheiser_bernhard;15.89;2023-01-31
wintheiser_bernhard;21.09;2023-01-31
wintheiser_bernhard;16.96;2023-01-31
wintheiser_bernhard;24.98;2023-01-31
wintheiser_bernhard;6.65;2023-01-31
wintheiser_bernhard;22.48;2023-01-31
wintheiser_bernhard;5.49;2023-01-31
wintheiser_bernhard;11.7;2023-01-31
wintheiser_bernhard;8.39;2023-01-31
wintheiser_bernhard;11.27;2023-01-31
wintheiser_bernhard;24.07;2023-01-31
wintheiser_bernhard;13.65;2023-01-31
wintheiser_bernhard;16.76;2023-01-31
wintheiser_bernhard;13.71;2023-01-31
wintheiser_bernhard;26.91;2023-01-31
wintheiser_bernhard;23.91;2023-01-31
wintheiser_bernhard;26.1;2023-01-31
wintheiser_bernhard;22.39;2023-01-31
wintheiser_bernhard;11.85;2023-01-31
wintheiser_bernhard;14.58;2023-01-31
wintheiser_bernhard;6.11;2023-01-31
wintheiser_bernhard;14.56;2023-01-31
wintheiser_bernhard;26.54;2023-01-31
wintheiser_bernhard;24.73;2023-01-31
wintheiser_bernhard;27.56;2023-01-31
wintheiser_bernhard;26.19;2023-01-31
wintheiser_bernhard;22.66;2023-01-31
wintheiser_bernhard;16.36;2023-01-31
wintheiser_bernhard;15.26;2023-01-31
wintheiser_bernhard;10.31;2023-01-31
wintheiser_bernhard;7.67;2023-01-31
wintheiser_bernhard;24.83;2023-01-31
wintheiser_bernhard;29.16;2023-01-31
wintheiser_bernhard;10.78;2023-01-31
wintheiser_bernhard;6.63;2023-01-31
wintheiser_bernhard;13.08;2023-01-31
wintheiser_bernhard;7.2;2023-01-31
wintheiser_bernhard;7.72;2023-01-31
wintheiser_bernhard;6.69;2023-01-31
wintheiser_bernhard;20.48;2023-01-31
wintheiser_bernhard;9.65;2023-01-31
wintheiser_bernhard;16.91;2023-01-31
wintheiser_bernhard;10.52;2023-01-31
wintheiser_bernhard;16.61;2023-01-31
wintheiser_bernhard;14.96;2023-01-31
wintheiser_bernhard;6.39;2023-01-31
wintheiser_bernhard;9.78;2023-01-31
wintheiser_bernhard;21.38;2023-01-31
wintheiser_bernhard;12.41;2023-01-31
wintheiser_bernhard;20.88;2023-01-31
wintheiser_bernhard;12.16;2023-01-31
wintheiser_bernhard;24.28;2023-01-31
wintheiser_bernhard;8.02;2023-01-31
wintheiser_bernhard;14.94;2023-01-31
wintheiser_bernhard;26.48;2023-01-31
wintheiser_bernhard;15.32;2023-01-31
wintheiser_bernhard;25.38;2023-01-31
wintheiser_bernhard;23.56;2023-01-31
wintheiser_bernhard;26.51;2023-01-31
wintheiser_bernhard;15.84;2023-01-31
wintheiser_bernhard;7.55;2023-01-31
wintheiser_bernhard;29.64;2023-01-31
wintheiser_bernhard;11.48;2023-01-31
wintheiser_bernhard;15.3;2023-01-31
wintheiser_bernhard;21.54;2023-01-31
wintheiser_bernhard;5.39;2023-01-31
wintheiser_bernhard;13.17;2023-01-31
wintheiser_bernhard;24.35;2023-01-31
wintheiser_bernhard;21.96;2023-01-31
wintheiser_bernhard;28.17;2023-01-31
wintheiser_bernhard;13.36;2023-01-31
wintheiser_bernhard;16.94;2023-01-31
wintheiser_bernhard;27.37;2023-01-31
wintheiser_bernhard;23.51;2023-01-31
wintheiser_bernhard;15.83;2023-01-31
wintheiser_bernhard;6.46;2023-01-31
wintheiser_bernhard;6.25;2023-01-31
wintheiser_bernhard;18.85;2023-01-31
wintheiser_bernhard;9.09;2023-01-31
wintheiser_bernhard;20.95;2023-01-31
wintheiser_bernhard;7.13;2023-01-31
wintheiser_bernhard;24.54;2023-01-31
wintheiser_bernhard;5.28;2023-01-31
wintheiser_bernhard;24.72;2023-01-31
wintheiser_bernhard;6.28;2023-01-31
wintheiser_bernhard;20.01;2023-01-31
wintheiser_bernhard;29.57;2023-01-31
wintheiser_bernhard;18.32;2023-01-31
wintheiser_bernhard;17.37;2023-01-31
wintheiser_bernhard;26.28;2023-01-31
wintheiser_bernhard;23.16;2023-01-31
wintheiser_bernhard;6.06;2023-01-31
wintheiser_bernhard;17.62;2023-01-31
wintheiser_bernhard;18.78;2023-01-31
wintheiser_bernhard;19.18;2023-01-31
wintheiser_bernhard;15.42;2023-01-31
wintheiser_bernhard;24.24;2023-01-31
wintheiser_bernhard;9.83;2023-01-31
wintheiser_bernhard;7.66;2023-01-31
wintheiser_bernhard;17.14;2023-01-31
wintheiser_bernhard;17.61;2023-01-31
wintheiser_bernhard;25.29;2023-01-31
wintheiser_bernhard;23.17;2023-01-31
wintheiser_bernhard;13.1;2023-01-31
wintheiser_bernhard;29.45;2023-01-31
wintheiser_bernhard;13.32;2023-01-31
wintheiser_bernhard;26.43;2023-01-31
wintheiser_bernhard;29.68;2023-01-31
wintheiser_bernhard;24.75;2023-01-31
wintheiser_bernhard;16.87;2023-01-31
wintheiser_bernhard;7.64;2023-01-31
wintheiser_bernhard;8.43;2023-01-31
wintheiser_bernhard;12.77;2023-01-31
wintheiser_bernhard;5.8;2023-01-31
wintheiser_bernhard;18.8;2023-01-31
wintheiser_bernhard;5.27;2023-01-31
wintheiser_bernhard;28.43;2023-01-31
wintheiser_bernhard;21.3;2023-01-31
wintheiser_bernhard;21.55;2023-01-31
wintheiser_bernhard;22.53;2023-01-31
wintheiser_bernhard;6.45;2023-01-31
wintheiser_bernhard;5.06;2023-01-31
wintheiser_bernhard;8.77;2023-01-31
wintheiser_bernhard;9.24;2023-01-31
wintheiser_bernhard;18.9;2023-01-31
wintheiser_bernhard;5.59;2023-01-31
wintheiser_bernhard;11.59;2023-02-01
wintheiser_bernhard;12.45;2023-02-01
wintheiser_bernhard;24.1;2023-02-01
wintheiser_bernhard;14.35;2023-02-01
wintheiser_bernhard;20.59;2023-02-01
wintheiser_bernhard;18.8;2023-02-01
wintheiser_bernhard;7.97;2023-02-01
wintheiser_bernhard;12.13;2023-02-01
wintheiser_bernhard;26.58;2023-02-01
wintheiser_bernhard;14.54;2023-02-01
wintheiser_bernhard;24.79;2023-02-01
wintheiser_bernhard;10.35;2023-02-01
wintheiser_bernhard;9.32;2023-02-01
wintheiser_bernhard;29.57;2023-02-01
wintheiser_bernhard;26.94;2023-02-01
wintheiser_bernhard;18.29;2023-02-01
wintheiser_bernhard;10.95;2023-02-01
wintheiser_bernhard;14.11;2023-02-01
wintheiser_bernhard;5.19;2023-02-01
wintheiser_bernhard;24.52;2023-02-01
wintheiser_bernhard;5.54;2023-02-01
wintheiser_bernhard;16.01;2023-02-01
wintheiser_bernhard;20.13;2023-02-01
wintheiser_bernhard;28.84;2023-02-01
wintheiser_bernhard;24.52;2023-02-01
wintheiser_bernhard;27.01;2023-02-01
wintheiser_bernhard;23.5;2023-02-01
wintheiser_bernhard;19.24;2023-02-01
wintheiser_bernhard;8.15;2023-02-01
wintheiser_bernhard;6.66;2023-02-01
wintheiser_bernhard;7.16;2023-02-01
wintheiser_bernhard;26.16;2023-02-01
wintheiser_bernhard;22.52;2023-02-01
wintheiser_bernhard;18.19;2023-02-01
wintheiser_bernhard;21.27;2023-02-01
wintheiser_bernhard;12.48;2023-02-01
wintheiser_bernhard;22.89;2023-02-01
wintheiser_bernhard;12.69;2023-02-01
wintheiser_bernhard;10.96;2023-02-01
wintheiser_bernhard;11.75;2023-02-01
wintheiser_bernhard;11.56;2023-02-01
wintheiser_bernhard;12.77;2023-02-01
wintheiser_bernhard;11.41;2023-02-01
wintheiser_bernhard;17.79;2023-02-01
wintheiser_bernhard;17.92;2023-02-01
wintheiser_bernhard;12.65;2023-02-01
wintheiser_bernhard;16.49;2023-02-01
wintheiser_bernhard;13.0;2023-02-01
wintheiser_bernhard;14.96;2023-02-01
wintheiser_bernhard;12.3;2023-02-01
wintheiser_bernhard;25.03;2023-02-01
wintheiser_bernhard;22.82;2023-02-01
wintheiser_bernhard;29.05;2023-02-01
wintheiser_bernhard;11.21;2023-02-01
wintheiser_bernhard;17.23;2023-02-01
wintheiser_bernhard;12.61;2023-02-01
